participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,i,13.6667,23.0000,0.4154,0.5476,32.9000,42.0000,top,7,i,i,,1,b,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every b",51577.066,229.436
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,r,13.3333,27.3333,0.4053,0.6508,32.9000,42.0000,top,3,r,r,,1,i,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bi",51621.991,44.925
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,d,5.0000,19.3333,0.1520,0.4603,32.9000,42.0000,middle,2,d,d,,1,r,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bir",51839.271,217.280
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,208.6667,26.3333,0.7836,0.6270,266.3000,42.0000,space,, , ,,1,d,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird",51988.709,149.438
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,s,3.3333,18.0000,0.1013,0.4286,32.9000,42.0000,middle,1,s,s,,1,space,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird ",52167.867,179.158
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,p,9.3333,30.3333,0.2837,0.7222,32.9000,42.0000,top,9,p,p,,1,s,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird s",52238.739,70.872
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,o,2.3333,43.0000,0.0709,1.0238,32.9000,42.0000,top,8,o,o,,1,p,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird sp",52451.977,213.238
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,t,10.3333,30.6667,0.3141,0.7302,32.9000,42.0000,top,4,t,t,,1,o,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spo",52559.667,107.690
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,t,13.0000,30.6667,0.3951,0.7302,32.9000,42.0000,top,4,t,t,,1,t,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spot",52722.171,162.504
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,-3.3333,7.6667,-0.1013,0.1825,32.9000,42.0000,top,2,e,e,,1,t,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spott",52936.049,213.878
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,d,10.3333,11.3333,0.3141,0.2698,32.9000,42.0000,middle,2,d,d,,1,e,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spotte",53101.461,165.412
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,209.0000,32.3333,0.7848,0.7698,266.3000,42.0000,space,, , ,,1,d,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spotted",53188.956,87.495
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,a,10.3333,14.0000,0.3141,0.3333,32.9000,42.0000,middle,0,a,a,,1,space,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spotted ",53305.711,116.755
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,l,10.3333,5.0000,0.3141,0.1190,32.9000,42.0000,middle,8,l,l,,1,a,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spotted a",53426.523,120.812
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,o,2.3333,30.0000,0.0709,0.7143,32.9000,42.0000,top,8,o,o,,1,l,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spotted al",53605.755,179.232
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,231.3333,-2.6667,0.8687,-0.0635,266.3000,42.0000,space,,n, ,,0,o,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spotted alo",53801.693,195.938
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,g,14.0000,16.3333,0.4255,0.3889,32.9000,42.0000,middle,4,g,g,,1,space,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spotted alo ",53909.952,108.259
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,232.0000,38.3333,0.8712,0.9127,266.3000,42.0000,space,, , ,,1,g,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spotted alo g",54089.192,179.240
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,t,17.3333,26.6667,0.5268,0.6349,32.9000,42.0000,top,4,t,t,,1,space,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spotted alo g ",54176.685,87.493
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,j,1.0000,36.3333,0.0304,0.8651,32.9000,42.0000,middle,6,h,j,,0,t,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spotted alo g t",54301.720,125.035
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,16.0000,10.6667,0.4863,0.2540,32.9000,42.0000,top,2,e,e,,1,j,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spotted alo g tj",54405.931,104.211
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,207.3333,27.3333,0.7786,0.6508,266.3000,42.0000,space,, , ,,1,e,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spotted alo g tje",54526.758,120.827
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,p,11.6667,8.3333,0.3546,0.1984,32.9000,42.0000,top,9,p,p,,1,space,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spotted alo g tje ",54773.178,246.420
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,a,12.0000,5.0000,0.3647,0.1190,32.9000,42.0000,middle,0,a,a,,1,p,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spotted alo g tje p",54864.311,91.133
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,t,23.3333,24.0000,0.7092,0.5714,32.9000,42.0000,top,4,t,t,,1,a,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spotted alo g tje pa",55085.796,221.485
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,h,24.0000,36.3333,0.7295,0.8651,32.9000,42.0000,middle,5,h,h,,1,t,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spotted alo g tje pat",55268.497,182.701
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,.,16.6667,28.6667,0.3439,0.6825,48.4600,42.0000,bottom,0,.,.,,1,h,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spotted alo g tje path",55798.344,529.847
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,192.6667,34.3333,0.7235,0.8175,266.3000,42.0000,space,, , ,,1,.,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spotted alo g tje path.",55981.160,182.816
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,w,6.3333,14.3333,0.1925,0.3413,32.9000,42.0000,top,1,w,w,,1,space,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spotted alo g tje path. ",56085.424,104.264
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,16.6667,14.0000,0.5066,0.3333,32.9000,42.0000,top,2,e,e,,1,w,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spotted alo g tje path. w",56256.334,170.910
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,212.0000,33.3333,0.7961,0.7937,266.3000,42.0000,space,, , ,,1,e,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spotted alo g tje path. we",56385.450,129.116
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,f,23.0000,21.0000,0.6991,0.5000,32.9000,42.0000,middle,3,f,f,,1,space,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spotted alo g tje path. we ",56531.316,145.866
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,o,19.3333,22.6667,0.5876,0.5397,32.9000,42.0000,top,8,o,o,,1,f,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spotted alo g tje path. we f",56618.886,87.570
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,l,19.6667,18.3333,0.5978,0.4365,32.9000,42.0000,middle,8,l,l,,1,o,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spotted alo g tje path. we fo",56810.618,191.732
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,l,18.3333,29.6667,0.5572,0.7063,32.9000,42.0000,middle,8,l,l,,1,l,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spotted alo g tje path. we fol",56956.452,145.834
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,o,11.3333,40.3333,0.3445,0.9603,32.9000,42.0000,top,8,o,o,,1,l,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spotted alo g tje path. we foll",57135.651,179.199
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,w,17.3333,3.6667,0.5268,0.0873,32.9000,42.0000,top,1,w,w,,1,o,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the while team a very clear map. zach hiked to the lake at zero degrees and kept a journal of every bird spotted alo g tje path. we follo",57239.783,104.132
