participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms,tap_norm_x,tap_norm_y,dist_from_target_kw,is_outlier,outlier_flags
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,d,21.6667,18.3333,0.6586,0.4365,32.9000,42.0000,middle,2,d,d,,1,n,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds an",-104843.418,120.876,0.6586,0.4365,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,space,187.3333,23.3333,0.7035,0.5556,266.3000,42.0000,space,, , ,,1,d,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and",-104625.969,217.449,0.7035,0.5556,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,s,9.6667,20.0000,0.2938,0.4762,32.9000,42.0000,middle,1,s,s,,1,space,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and ",-104510.020,115.949,0.2938,0.4762,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,m,11.6667,24.6667,0.3546,0.5873,32.9000,42.0000,bottom,6,m,m,,1,s,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and s",-104376.632,133.388,0.3546,0.5873,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,e,14.3333,18.0000,0.4357,0.4286,32.9000,42.0000,top,2,e,e,,1,m,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and sm",-104255.788,120.844,0.4357,0.4286,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,l,11.3333,29.6667,0.3445,0.7063,32.9000,42.0000,middle,8,l,l,,1,e,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and sme",-104168.279,87.509,0.3445,0.7063,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,l,13.0000,25.6667,0.3951,0.6111,32.9000,42.0000,middle,8,l,l,,1,l,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smel",-104009.913,158.366,0.3951,0.6111,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,s,21.3333,16.6667,0.6484,0.3968,32.9000,42.0000,middle,1,s,s,,1,l,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smell",-103889.090,120.823,0.6484,0.3968,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,space,200.3333,23.0000,0.7523,0.5476,266.3000,42.0000,space,,",", ,,0,s,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells",-103743.195,145.895,0.7523,0.5476,,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,delete,delete,29.6667,14.0000,0.5667,0.3333,52.3500,42.0000,bottom,,,, ,,space,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells ",-103446.371,296.824,0.5667,0.3333,,1,delete_event
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,",",13.0000,19.0000,0.2683,0.4524,48.4600,42.0000,bottom,1,",",",",,1,delete,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells",-102946.669,499.702,0.2683,0.4524,,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,space,181.3333,26.0000,0.6809,0.6190,266.3000,42.0000,space,, , ,,1,",","before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells,",-102729.743,216.926,0.6809,0.6190,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,f,9.3333,14.3333,0.2837,0.3413,32.9000,42.0000,middle,3,f,f,,1,space,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, ",-102597.112,132.631,0.2837,0.3413,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,r,-1.3333,26.0000,-0.0405,0.6190,32.9000,42.0000,top,3,r,r,,1,f,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, f",-102401.229,195.883,-0.0405,0.6190,0.041,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,o,17.0000,22.6667,0.5167,0.5397,32.9000,42.0000,top,8,o,o,,1,r,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, fr",-102359.566,41.663,0.5167,0.5397,0.000,1,iki_low
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,m,29.3333,12.3333,0.8916,0.2936,32.9000,42.0000,bottom,6,m,m,,1,o,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, fro",-102226.244,133.322,0.8916,0.2936,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,space,220.0000,16.0000,0.8261,0.3810,266.3000,42.0000,space,, , ,,1,m,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from",-102012.945,213.299,0.8261,0.3810,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,p,16.3333,48.0000,0.4965,1.1429,32.9000,42.0000,top,9,p,p,,1,space,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from ",-101796.224,216.721,0.4965,1.1429,0.193,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,i,6.6667,19.3333,0.2026,0.4603,32.9000,42.0000,top,7,i,i,,1,p,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from p",-101596.913,199.311,0.2026,0.4603,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,n,21.3333,14.0000,0.6484,0.3333,32.9000,42.0000,bottom,5,n,n,,1,i,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pi",-101434.356,162.557,0.6484,0.3333,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,e,16.6667,21.3333,0.5066,0.5079,32.9000,42.0000,top,2,e,e,,1,n,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pin",-101271.805,162.551,0.5066,0.5079,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,space,190.6667,22.3333,0.7160,0.5317,266.3000,42.0000,space,, , ,,1,e,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine",-101142.613,129.192,0.7160,0.5317,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,r,9.6667,22.6667,0.2938,0.5397,32.9000,42.0000,top,3,r,r,,1,space,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine ",-100779.505,363.108,0.2938,0.5397,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,e,18.3333,12.6667,0.5572,0.3016,32.9000,42.0000,top,2,e,e,,1,r,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine r",-100579.996,199.509,0.5572,0.3016,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,s,8.6667,29.0000,0.2634,0.6905,32.9000,42.0000,middle,1,s,s,,1,e,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine re",-100345.447,234.549,0.2634,0.6905,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,i,22.0000,41.0000,0.6687,0.9762,32.9000,42.0000,top,7,i,i,,1,s,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine res",-100254.966,90.481,0.6687,0.9762,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,n,26.3333,11.0000,0.8004,0.2619,32.9000,42.0000,bottom,5,n,n,,1,i,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resi",-100084.133,170.833,0.8004,0.2619,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,space,200.0000,22.3333,0.7510,0.5317,266.3000,42.0000,space,, , ,,1,n,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin",-99884.015,200.118,0.7510,0.5317,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,t,12.6667,38.3333,0.3850,0.9127,32.9000,42.0000,top,4,t,t,,1,space,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin ",-99754.845,129.170,0.3850,0.9127,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,o,14.6667,20.0000,0.4458,0.4762,32.9000,42.0000,top,8,o,o,,1,t,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin t",-99667.289,87.556,0.4458,0.4762,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,space,204.3333,8.6667,0.7673,0.2064,266.3000,42.0000,space,, , ,,1,o,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin to",-99458.195,209.094,0.7673,0.2064,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,f,11.3333,19.6667,0.3445,0.4683,32.9000,42.0000,middle,3,f,f,,1,space,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin to ",-99400.582,57.613,0.3445,0.4683,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,r,15.3333,21.0000,0.4661,0.5000,32.9000,42.0000,top,3,r,r,,1,f,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin to f",-99217.303,183.279,0.4661,0.5000,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,e,19.3333,4.6667,0.5876,0.1111,32.9000,42.0000,top,2,e,e,,1,r,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin to fr",-99003.898,213.405,0.5876,0.1111,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,s,21.6667,33.3333,0.6586,0.7937,32.9000,42.0000,middle,1,s,s,,1,e,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin to fre",-98787.421,216.477,0.6586,0.7937,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,h,19.6667,14.0000,0.5978,0.3333,32.9000,42.0000,middle,5,h,h,,1,s,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin to fres",-98671.300,116.121,0.5978,0.3333,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,space,198.3333,17.6667,0.7448,0.4206,266.3000,42.0000,space,, , ,,1,h,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin to fresh",-98437.011,234.289,0.7448,0.4206,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,m,33.3333,12.3333,1.0132,0.2936,32.9000,42.0000,bottom,6,m,m,,1,space,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin to fresh ",-98220.376,216.635,1.0132,0.2936,0.013,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,u,23.3333,26.0000,0.7092,0.6190,32.9000,42.0000,top,6,u,u,,1,m,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin to fresh m",-98037.806,182.570,0.7092,0.6190,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,d,11.6667,23.0000,0.3546,0.5476,32.9000,42.0000,middle,2,d,d,,1,u,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin to fresh mu",-97929.475,108.331,0.3546,0.5476,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,space,202.3333,16.0000,0.7598,0.3810,266.3000,42.0000,space,, , ,,1,d,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin to fresh mud",-97808.619,120.856,0.7598,0.3810,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,h,14.3333,46.6667,0.4357,1.1111,32.9000,42.0000,middle,5,b,h,,0,space,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin to fresh mud ",-97662.723,145.896,0.4357,1.1111,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,y,10.6667,31.0000,0.3242,0.7381,32.9000,42.0000,top,5,y,y,,1,h,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin to fresh mud h",-97449.432,213.291,0.3242,0.7381,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,space,193.3333,8.3333,0.7260,0.1984,266.3000,42.0000,space,, , ,,1,y,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin to fresh mud hy",-97232.881,216.551,0.7260,0.1984,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,t,14.0000,21.6667,0.4255,0.5159,32.9000,42.0000,top,4,t,t,,1,space,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin to fresh mud hy ",-97083.461,149.420,0.4255,0.5159,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,h,26.6667,31.0000,0.8105,0.7381,32.9000,42.0000,middle,5,h,h,,1,t,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin to fresh mud hy t",-96933.469,149.992,0.8105,0.7381,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,e,13.0000,20.0000,0.3951,0.4762,32.9000,42.0000,top,2,e,e,,1,h,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin to fresh mud hy th",-96829.223,104.246,0.3951,0.4762,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,space,191.0000,23.0000,0.7172,0.5476,266.3000,42.0000,space,, , ,,1,e,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin to fresh mud hy the",-96641.684,187.539,0.7172,0.5476,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,s,14.3333,15.3333,0.4357,0.3651,32.9000,42.0000,middle,1,s,s,,1,space,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin to fresh mud hy the ",-96537.569,104.115,0.4357,0.3651,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,t,-11.3333,29.3333,-0.3445,0.6984,32.9000,42.0000,top,4,t,t,,1,s,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin to fresh mud hy the s",-96299.176,238.393,-0.3445,0.6984,0.344,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,r,14.6667,23.0000,0.4458,0.5476,32.9000,42.0000,top,3,r,r,,1,t,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin to fresh mud hy the st",-96133.240,165.936,0.4458,0.5476,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,e,8.3333,11.0000,0.2533,0.2619,32.9000,42.0000,top,2,e,e,,1,r,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin to fresh mud hy the str",-95915.685,217.555,0.2533,0.2619,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,a,16.6667,30.3333,0.5066,0.7222,32.9000,42.0000,middle,0,a,a,,1,e,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin to fresh mud hy the stre",-95674.583,241.102,0.5066,0.7222,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,m,11.3333,24.3333,0.3445,0.5794,32.9000,42.0000,bottom,6,m,m,,1,a,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin to fresh mud hy the strea",-95641.576,33.007,0.3445,0.5794,0.000,1,iki_low
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,space,222.6667,24.3333,0.8361,0.5794,266.3000,42.0000,space,, , ,,1,m,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin to fresh mud hy the stream",-95424.061,217.515,0.8361,0.5794,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,b,15.0000,21.6667,0.4559,0.5159,32.9000,42.0000,bottom,4,b,b,,1,space,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin to fresh mud hy the stream ",-95240.268,183.793,0.4559,0.5159,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,a,20.3333,21.3333,0.6180,0.5079,32.9000,42.0000,middle,0,a,a,,1,b,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin to fresh mud hy the stream b",-95183.043,57.225,0.6180,0.5079,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,12,18875926-BC17-4F25-A3A0-8151AA5C47A6,12,insert,n,32.3333,23.3333,0.9828,0.5556,32.9000,42.0000,bottom,5,n,n,,1,a,"before settinf off, we packed breakfast, filled every water bottle, and put on fresh sunblock. every step hrougjt new sounds and smells, from pine resin to fresh mud hy the stream ba",-95062.182,120.861,0.9828,0.5556,0.000,0,
