participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms,tap_norm_x,tap_norm_y,dist_from_target_kw,is_outlier,is_spatial_outlier,outlier_flags
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,space,191.0000,37.6667,0.7172,0.8968,266.3000,42.0000,space,, , ,,1,d,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and",-88588.047,164.586,0.7172,0.8968,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,a,9.3333,10.3333,0.2837,0.2460,32.9000,42.0000,middle,0,a,a,,1,space,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and ",-88531.738,56.309,0.2837,0.2460,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,s,27.6667,21.6667,0.8409,0.5159,32.9000,42.0000,middle,1,s,s,,1,a,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and a",-88352.530,179.208,0.8409,0.5159,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,m,8.0000,3.6667,0.2432,0.0873,32.9000,42.0000,bottom,6,k,m,,0,s,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and as",-88264.985,87.545,0.2432,0.0873,0.118,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,e,18.6667,6.6667,0.5674,0.1587,32.9000,42.0000,top,2,e,e,,1,m,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asm",-88140.043,124.942,0.5674,0.1587,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,d,25.0000,13.6667,0.7599,0.3254,32.9000,42.0000,middle,2,d,d,,1,e,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asme",-87977.443,162.600,0.7599,0.3254,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,space,190.3333,36.0000,0.7147,0.8571,266.3000,42.0000,space,, , ,,1,d,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed",-87919.143,58.300,0.7147,0.8571,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,u,3.6667,45.0000,0.1114,1.0714,32.9000,42.0000,top,6,u,u,,1,space,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed ",-87705.767,213.376,0.1114,1.0714,0.096,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,s,22.0000,16.0000,0.6687,0.3810,32.9000,42.0000,middle,1,s,s,,1,u,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed u",-87614.897,90.870,0.6687,0.3810,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,space,193.3333,31.3333,0.7260,0.7460,266.3000,42.0000,space,, , ,,1,s,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us",-87452.373,162.524,0.7260,0.7460,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,t,24.3333,16.3333,0.7396,0.3889,32.9000,42.0000,top,4,t,t,,1,space,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us ",-87360.652,91.721,0.7396,0.3889,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,o,19.6667,39.3333,0.5978,0.9365,32.9000,42.0000,top,8,o,o,,1,t,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us t",-87239.883,120.769,0.5978,0.9365,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,space,206.0000,24.3333,0.7736,0.5794,266.3000,42.0000,space,, , ,,1,o,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us to",-87060.600,179.283,0.7736,0.5794,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,w,-1.0000,-0.6667,-0.0304,-0.0159,32.9000,42.0000,top,1,w,w,,1,space,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us to ",-86939.711,120.889,-0.0304,-0.0159,0.037,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,o,24.0000,31.6667,0.7295,0.7540,32.9000,42.0000,top,8,o,o,,1,w,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us to w",-86835.642,104.069,0.7295,0.7540,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,r,23.6667,25.0000,0.7194,0.5952,32.9000,42.0000,top,3,r,r,,1,o,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us to wo",-86752.199,83.443,0.7194,0.5952,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,m,8.3333,2.3333,0.2533,0.0556,32.9000,42.0000,bottom,6,k,m,,0,r,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us to wor",-86656.361,95.838,0.2533,0.0556,0.075,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,space,202.3333,28.3333,0.7598,0.6746,266.3000,42.0000,space,, , ,,1,m,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us to worm",-86447.279,209.082,0.7598,0.6746,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,t,6.0000,6.6667,0.1824,0.1587,32.9000,42.0000,top,4,t,t,,1,space,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us to worm ",-86314.618,132.661,0.1824,0.1587,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,h,15.0000,34.0000,0.4559,0.8095,32.9000,42.0000,middle,5,h,h,,1,t,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us to worm t",-86206.303,108.315,0.4559,0.8095,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,r,-0.6667,8.6667,-0.0203,0.2064,32.9000,42.0000,top,3,r,r,,1,h,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us to worm th",-86077.138,129.165,-0.0203,0.2064,0.020,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,o,15.6667,23.6667,0.4762,0.5635,32.9000,42.0000,top,8,o,o,,1,r,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us to worm thr",-85956.241,120.897,0.4762,0.5635,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,u,9.6667,26.0000,0.2938,0.6190,32.9000,42.0000,top,6,u,u,,1,o,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us to worm thro",-85760.312,195.929,0.2938,0.6190,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,g,5.6667,25.3333,0.1722,0.6032,32.9000,42.0000,middle,4,g,g,,1,u,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us to worm throu",-85668.625,91.687,0.1722,0.6032,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,h,31.3333,43.3333,0.9524,1.0317,32.9000,42.0000,middle,5,h,h,,1,g,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us to worm throug",-85522.733,145.892,0.9524,1.0317,0.043,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,space,178.0000,30.3333,0.6684,0.7222,266.3000,42.0000,space,, , ,,1,h,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us to worm through",-85326.887,195.846,0.6684,0.7222,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,i,20.0000,46.6667,0.6079,1.1111,32.9000,42.0000,top,7,i,i,,1,space,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us to worm through ",-85109.361,217.526,0.6079,1.1111,0.150,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,t,15.0000,13.3333,0.4559,0.3175,32.9000,42.0000,top,4,t,t,,1,i,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us to worm through i",-85018.523,90.838,0.4559,0.3175,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,space,195.3333,41.6667,0.7335,0.9921,266.3000,42.0000,space,, , ,,1,t,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us to worm through it",-84839.363,179.160,0.7335,0.9921,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,b,9.0000,26.3333,0.2736,0.6270,32.9000,42.0000,bottom,4,b,b,,1,space,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us to worm through it ",-84660.039,179.324,0.2736,0.6270,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,e,21.6667,14.6667,0.6586,0.3492,32.9000,42.0000,top,2,e,e,,1,b,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us to worm through it b",-84555.908,104.131,0.6586,0.3492,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,f,15.3333,16.6667,0.4661,0.3968,32.9000,42.0000,middle,3,f,f,,1,e,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us to worm through it be",-84380.866,175.042,0.4661,0.3968,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,o,17.6667,29.0000,0.5370,0.6905,32.9000,42.0000,top,8,o,o,,1,f,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us to worm through it bef",-84276.733,104.133,0.5370,0.6905,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,r,7.9667,11.6667,0.2421,0.2604,32.9000,44.8000,top,3,r,r,,1,o,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us to worm through it befo",-84159.988,116.745,0.2421,0.2604,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,e,5.8667,11.6667,0.1783,0.2604,32.9000,44.8000,top,2,e,e,,1,r,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us to worm through it befor",-83980.810,179.178,0.1783,0.2604,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,space,161.3333,25.0000,0.6058,0.5952,266.3000,42.0000,space,, , ,,1,e,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us to worm through it before",-83834.910,145.900,0.6058,0.5952,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,c,5.0000,-1.6667,0.1520,-0.0397,32.9000,42.0000,bottom,2,c,c,,1,space,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us to worm through it before ",-83605.102,229.808,0.1520,-0.0397,0.054,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,m,21.3333,-3.3333,0.6484,-0.0794,32.9000,42.0000,bottom,6,l,m,,0,c,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us to worm through it before c",-83497.370,107.732,0.6484,-0.0794,0.352,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,11,5802A1FD-4BFD-480D-8D25-9EC33EDCC93F,11,insert,a,6.6667,1.0000,0.2026,0.0238,32.9000,42.0000,middle,0,a,a,,1,m,"kevin toom the job back in january and kept a very detailed log of every tasm since then. my plan was to finisb the chapter, bht i spent more time on the problems than expected. both professors pyt the prpblem on the board and asmed us to worm through it before cm",-83351.508,145.862,0.2026,0.0238,0.000,0,0,
