participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,w,16.1000,22.3333,0.4894,0.4682,32.9000,47.7050,top,1,w,w,,1,e,the brief downtime gave the team a chance to revie,12352.268,167.111
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,space,190.6500,17.2183,0.7159,0.3609,266.3000,47.7050,space,, , ,,1,w,the brief downtime gave the team a chance to review,12502.858,150.590
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,t,7.4000,28.0000,0.2249,0.5869,32.9000,47.7050,top,4,t,t,,1,space,the brief downtime gave the team a chance to review ,12602.775,99.917
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,h,21.3833,23.6283,0.6499,0.4953,32.9000,47.7050,middle,5,h,h,,1,t,the brief downtime gave the team a chance to review t,12735.422,132.647
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,e,0.0000,25.6667,0.0000,0.5380,32.9000,47.7050,top,2,e,e,,1,h,the brief downtime gave the team a chance to review th,12835.423,100.001
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,space,191.6500,19.5517,0.7197,0.4098,266.3000,47.7050,space,, , ,,1,e,the brief downtime gave the team a chance to review the,12968.610,133.187
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,d,19.0833,28.9617,0.5800,0.6071,32.9000,47.7050,middle,2,d,d,,1,space,the brief downtime gave the team a chance to review the ,13068.761,100.151
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,e,13.8667,36.3333,0.4215,0.7616,32.9000,47.7050,top,2,e,e,,1,d,the brief downtime gave the team a chance to review the d,13218.663,149.902
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,l,18.3500,20.9617,0.5578,0.4394,32.9000,47.7050,middle,8,p,l,,0,e,the brief downtime gave the team a chance to review the de,13483.513,264.850
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,o,27.8000,29.0000,0.8450,0.6079,32.9000,47.7050,top,8,l,o,,0,l,the brief downtime gave the team a chance to review the del,13635.659,152.146
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,delete,delete,27.6833,13.2567,0.5288,0.2779,52.3500,47.7050,bottom,,,,o,,o,the brief downtime gave the team a chance to review the delo,14120.006,484.347
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,delete,delete,25.6833,17.9233,0.4906,0.3757,52.3500,47.7050,bottom,,,,l,,delete,the brief downtime gave the team a chance to review the del,14305.297,185.291
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,p,13.2333,26.3333,0.4022,0.5520,32.9000,47.7050,top,9,p,p,,1,delete,the brief downtime gave the team a chance to review the de,14619.622,314.325
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,l,6.6833,27.2950,0.2031,0.5722,32.9000,47.7050,middle,8,l,l,,1,p,the brief downtime gave the team a chance to review the dep,14769.328,149.706
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,o,23.8000,19.0000,0.7234,0.3983,32.9000,47.7050,top,8,o,o,,1,l,the brief downtime gave the team a chance to review the depl,14952.904,183.576
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,y,26.5000,32.3333,0.8055,0.6778,32.9000,47.7050,top,5,y,y,,1,o,the brief downtime gave the team a chance to review the deplo,15135.720,182.816
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,m,24.9167,17.5900,0.7573,0.3687,32.9000,47.7050,bottom,6,m,m,,1,y,the brief downtime gave the team a chance to review the deploy,15341.851,206.131
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,e,7.8667,22.6667,0.2391,0.4751,32.9000,47.7050,top,2,e,e,,1,m,the brief downtime gave the team a chance to review the deploym,15436.029,94.178
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,n,17.8167,21.5900,0.5415,0.4526,32.9000,47.7050,bottom,5,n,n,,1,e,the brief downtime gave the team a chance to review the deployme,15552.595,116.566
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,t,17.4000,38.6667,0.5289,0.8105,32.9000,47.7050,top,4,t,t,,1,n,the brief downtime gave the team a chance to review the deploymen,15669.267,116.672
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,space,193.3167,20.2183,0.7259,0.4238,266.3000,47.7050,space,, , ,,1,t,the brief downtime gave the team a chance to review the deployment,15819.237,149.970
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,p,0.0000,34.6667,0.0000,0.7267,32.9000,47.7050,top,9,p,p,,1,space,the brief downtime gave the team a chance to review the deployment ,15990.305,171.068
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,l,3.6833,31.2950,0.1120,0.6560,32.9000,47.7050,middle,8,l,l,,1,p,the brief downtime gave the team a chance to review the deployment p,16137.680,147.375
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,a,14.8833,12.2950,0.4524,0.2577,32.9000,47.7050,middle,0,a,a,,1,l,the brief downtime gave the team a chance to review the deployment pl,16270.313,132.633
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,n,7.1500,30.5900,0.2173,0.6412,32.9000,47.7050,bottom,5,n,n,,1,a,the brief downtime gave the team a chance to review the deployment pla,16386.333,116.020
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,space,193.9833,31.8850,0.7284,0.6684,266.3000,47.7050,space,, , ,,1,n,the brief downtime gave the team a chance to review the deployment plan,16636.786,250.453
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,a,14.5500,14.9617,0.4422,0.3136,32.9000,47.7050,middle,0,a,a,,1,space,the brief downtime gave the team a chance to review the deployment plan ,16739.114,102.328
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,n,13.1500,23.9233,0.3997,0.5015,32.9000,47.7050,bottom,5,n,n,,1,a,the brief downtime gave the team a chance to review the deployment plan a,16869.898,130.784
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,d,23.0833,15.9617,0.7016,0.3346,32.9000,47.7050,middle,2,d,d,,1,n,the brief downtime gave the team a chance to review the deployment plan an,16969.629,99.731
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,space,196.3167,22.8850,0.7372,0.4797,266.3000,47.7050,space,, , ,,1,d,the brief downtime gave the team a chance to review the deployment plan and,17086.091,116.462
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,f,18.8500,34.2950,0.5729,0.7189,32.9000,47.7050,middle,3,f,f,,1,space,the brief downtime gave the team a chance to review the deployment plan and ,17219.477,133.386
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,i,14.7000,36.3333,0.4468,0.7616,32.9000,47.7050,top,7,i,i,,1,f,the brief downtime gave the team a chance to review the deployment plan and f,17319.625,100.148
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,x,14.7500,20.5900,0.4483,0.4316,32.9000,47.7050,bottom,1,x,x,,1,i,the brief downtime gave the team a chance to review the deployment plan and fi,17452.923,133.298
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,space,192.3167,18.2183,0.7222,0.3819,266.3000,47.7050,space,, , ,,1,x,the brief downtime gave the team a chance to review the deployment plan and fix,17569.461,116.538
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,m,8.2500,20.2567,0.2508,0.4246,32.9000,47.7050,bottom,6,m,m,,1,space,the brief downtime gave the team a chance to review the deployment plan and fix ,17753.705,184.244
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,i,11.3667,44.0000,0.3455,0.9223,32.9000,47.7050,top,7,i,i,,1,m,the brief downtime gave the team a chance to review the deployment plan and fix m,17938.142,184.437
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,n,9.8167,30.9233,0.2984,0.6482,32.9000,47.7050,bottom,5,n,n,,1,i,the brief downtime gave the team a chance to review the deployment plan and fix mi,18136.556,198.414
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,o,13.8000,30.0000,0.4195,0.6289,32.9000,47.7050,top,8,o,o,,1,n,the brief downtime gave the team a chance to review the deployment plan and fix min,18303.100,166.544
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,r,5.6333,25.6667,0.1712,0.5380,32.9000,47.7050,top,3,r,r,,1,o,the brief downtime gave the team a chance to review the deployment plan and fix mino,18403.556,100.456
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,space,197.3167,16.5517,0.7410,0.3470,266.3000,47.7050,space,, , ,,1,r,the brief downtime gave the team a chance to review the deployment plan and fix minor,18569.764,166.208
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,g,7.6167,26.2950,0.2315,0.5512,32.9000,47.7050,middle,4,g,g,,1,space,the brief downtime gave the team a chance to review the deployment plan and fix minor ,18754.232,184.468
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,a,13.8833,18.9617,0.4220,0.3975,32.9000,47.7050,middle,0,a,a,,1,g,the brief downtime gave the team a chance to review the deployment plan and fix minor g,18936.552,182.320
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,s,23.9833,18.9617,0.7290,0.3975,32.9000,47.7050,middle,1,p,s,,0,a,the brief downtime gave the team a chance to review the deployment plan and fix minor ga,19118.661,182.109
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,delete,delete,34.3500,15.9233,0.6562,0.3338,52.3500,47.7050,bottom,,,,s,,s,the brief downtime gave the team a chance to review the deployment plan and fix minor gas,20413.432,1294.771
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,p,6.5667,33.3333,0.1996,0.6987,32.9000,47.7050,top,9,p,p,,1,delete,the brief downtime gave the team a chance to review the deployment plan and fix minor ga,20654.307,240.875
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,s,18.3167,16.9617,0.5567,0.3556,32.9000,47.7050,middle,1,s,s,,1,p,the brief downtime gave the team a chance to review the deployment plan and fix minor gap,20720.627,66.320
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,.,16.6500,21.9233,0.3436,0.4596,48.4600,47.7050,bottom,0,.,.,,1,s,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps,21417.232,696.605
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,space,164.9833,30.2183,0.6195,0.6334,266.3000,47.7050,space,, , ,,1,.,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps.,21688.305,271.073
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,t,6.7333,27.6667,0.2047,0.5800,32.9000,47.7050,top,4,t,t,,1,space,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. ,21988.725,300.420
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,h,12.7167,18.6283,0.3865,0.3905,32.9000,47.7050,middle,5,h,h,,1,t,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. t,22104.064,115.339
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,e,13.8667,25.6667,0.4215,0.5380,32.9000,47.7050,top,2,e,e,,1,h,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. th,22206.837,102.773
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,space,193.3167,17.2183,0.7259,0.3609,266.3000,47.7050,space,, , ,,1,e,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. the,22337.177,130.340
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,p,8.9000,42.0000,0.2705,0.8804,32.9000,47.7050,top,9,p,p,,1,space,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. the ,22504.873,167.696
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,r,10.6333,34.6667,0.3232,0.7267,32.9000,47.7050,top,3,r,r,,1,p,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. the p,22621.009,116.136
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,o,31.4667,27.0000,0.9564,0.5660,32.9000,47.7050,top,8,o,o,,1,r,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. the pr,22704.289,83.280
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,b,13.0500,19.5900,0.3967,0.4106,32.9000,47.7050,bottom,4,b,b,,1,o,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. the pro,22951.045,246.756
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,l,11.6833,26.6283,0.3551,0.5582,32.9000,47.7050,middle,8,l,l,,1,b,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. the prob,23104.265,153.220
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,e,6.8667,30.3333,0.2087,0.6359,32.9000,47.7050,top,2,e,e,,1,l,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. the probl,23204.178,99.913
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,m,7.2500,19.5900,0.2204,0.4106,32.9000,47.7050,bottom,6,m,m,,1,e,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. the proble,23287.607,83.429
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,space,208.3167,18.2183,0.7823,0.3819,266.3000,47.7050,space,, , ,,1,m,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. the problem,23515.196,227.589
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,t,6.0667,29.3333,0.1844,0.6149,32.9000,47.7050,top,4,t,t,,1,space,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. the problem ,23709.700,194.504
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,u,3.2667,44.6667,0.0993,0.9363,32.9000,47.7050,top,6,u,u,,1,t,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. the problem t,23821.008,111.308
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,r,5.6333,21.6667,0.1712,0.4542,32.9000,47.7050,top,3,r,r,,1,u,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. the problem tu,23937.488,116.480
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,n,16.8167,32.2567,0.5111,0.6762,32.9000,47.7050,bottom,5,n,n,,1,r,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. the problem tur,24088.512,151.024
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,e,2.5333,17.6667,0.0770,0.3703,32.9000,47.7050,top,2,e,e,,1,n,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. the problem turn,24171.286,82.774
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,d,0.0000,3.2950,0.0000,0.0691,32.9000,47.7050,middle,2,d,d,,1,e,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. the problem turne,24337.705,166.419
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,space,187.6500,2.5517,0.7047,0.0535,266.3000,47.7050,space,, , ,,1,d,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. the problem turned,24454.159,116.454
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,o,19.1333,30.3333,0.5816,0.6359,32.9000,47.7050,top,8,o,o,,1,space,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. the problem turned ,24639.392,185.233
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,u,0.2667,46.6667,0.0081,0.9782,32.9000,47.7050,top,6,u,u,,1,o,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. the problem turned o,24888.408,249.016
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,t,24.7333,34.0000,0.7518,0.7127,32.9000,47.7050,top,4,t,t,,1,u,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. the problem turned ou,25105.568,217.160
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,space,206.3167,21.2183,0.7748,0.4448,266.3000,47.7050,space,, , ,,1,t,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. the problem turned out,25237.864,132.296
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,o,10.4667,33.6667,0.3181,0.7057,32.9000,47.7050,top,8,t,o,,0,space,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. the problem turned out ,25469.341,231.477
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,space,205.9833,18.8850,0.7735,0.3959,266.3000,47.7050,space,,o, ,,0,o,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. the problem turned out o,25638.146,168.805
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,b,8.3833,19.9233,0.2548,0.4176,32.9000,47.7050,bottom,4, ,b,,0,space,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. the problem turned out o ,25821.787,183.641
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,insert,e,16.8667,25.0000,0.5127,0.5241,32.9000,47.7050,top,2,b,e,,0,b,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. the problem turned out o b,25921.453,99.666
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,delete,delete,7.6833,33.5900,0.1468,0.7041,52.3500,47.7050,bottom,,,,e,,e,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. the problem turned out o be,26255.576,334.123
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,delete,delete,13.6833,23.9233,0.2614,0.5015,52.3500,47.7050,bottom,,,,b,,delete,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. the problem turned out o b,26444.400,188.824
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,delete,delete,10.3500,23.9233,0.1977,0.5015,52.3500,47.7050,bottom,,,, ,,delete,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. the problem turned out o ,26641.170,196.770
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,gaussian,4,3F3DDC88-E3F8-4776-A2E1-67D830D0C82E,4,delete,delete,8.3500,27.5900,0.1595,0.5783,52.3500,47.7050,bottom,,,,o,,delete,the brief downtime gave the team a chance to review the deployment plan and fix minor gaps. the problem turned out o,26821.762,180.592
